DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-06-10 11:45:00,28.499033466666667,45.56717713333333,0.6853178500000001,plant6,2749.375
2020-06-10 11:45:00,28.499033466666667,45.56717713333333,0.6853178500000001,plant7,2726.714286
2020-06-10 12:00:00,29.79234406666667,53.1358704,1.0311831480000002,plant1,2780.875
2020-06-10 12:00:00,29.79234406666667,53.1358704,1.0311831480000002,plant2,3101.0
2020-06-10 12:00:00,29.79234406666667,53.1358704,1.0311831480000002,plant3,3083.875
2020-06-10 12:00:00,29.79234406666667,53.1358704,1.0311831480000002,plant4,2981.285714
2020-06-10 12:00:00,29.79234406666667,53.1358704,1.0311831480000002,plant5,3048.571429
2020-06-10 12:00:00,29.79234406666667,53.1358704,1.0311831480000002,plant6,3032.285714
2020-06-10 12:00:00,29.79234406666667,53.1358704,1.0311831480000002,plant7,3007.75
2020-06-10 12:15:00,30.189037933333328,54.239634266666656,0.869060306,plant1,3058.0
2020-06-10 12:15:00,30.189037933333328,54.239634266666656,0.869060306,plant2,3402.625
2020-06-10 12:15:00,30.189037933333328,54.239634266666656,0.869060306,plant3,3376.714286
2020-06-10 12:15:00,30.189037933333328,54.239634266666656,0.869060306,plant4,3271.875
2020-06-10 12:15:00,30.189037933333328,54.239634266666656,0.869060306,plant5,3353.0
2020-06-10 12:15:00,30.189037933333328,54.239634266666656,0.869060306,plant6,3325.25
2020-06-10 12:15:00,30.189037933333328,54.239634266666656,0.869060306,plant7,3294.142857
2020-06-10 12:30:00,30.080072133333328,53.7302392,0.8686483159999999,plant1,3255.0
2020-06-10 12:30:00,30.080072133333328,53.7302392,0.8686483159999999,plant2,3665.0
2020-06-10 12:30:00,30.080072133333328,53.7302392,0.8686483159999999,plant3,3626.75
2020-06-10 12:30:00,30.080072133333328,53.7302392,0.8686483159999999,plant4,3521.571429
2020-06-10 12:30:00,30.080072133333328,53.7302392,0.8686483159999999,plant5,3634.714286
2020-06-10 12:30:00,30.080072133333328,53.7302392,0.8686483159999999,plant6,3569.714286
2020-06-10 12:30:00,30.080072133333328,53.7302392,0.8686483159999999,plant7,3530.25
2020-06-10 12:45:00,30.85634553333333,54.68991706666667,0.8653040006666666,plant1,3533.875
2020-06-10 12:45:00,30.85634553333333,54.68991706666667,0.8653040006666666,plant2,3973.125
2020-06-10 12:45:00,30.85634553333333,54.68991706666667,0.8653040006666666,plant3,3931.0
2020-06-10 12:45:00,30.85634553333333,54.68991706666667,0.8653040006666666,plant4,3816.25
2020-06-10 12:45:00,30.85634553333333,54.68991706666667,0.8653040006666666,plant5,3942.125
2020-06-10 12:45:00,30.85634553333333,54.68991706666667,0.8653040006666666,plant6,3878.25
2020-06-10 12:45:00,30.85634553333333,54.68991706666667,0.8653040006666666,plant7,3824.142857
2020-06-10 13:00:00,30.97860513333333,51.86274186666666,0.7052360026666665,plant1,3772.142857
2020-06-10 13:00:00,30.97860513333333,51.86274186666666,0.7052360026666665,plant2,4240.714286
2020-06-10 13:00:00,30.97860513333333,51.86274186666666,0.7052360026666665,plant3,4190.875
2020-06-10 13:00:00,30.97860513333333,51.86274186666666,0.7052360026666665,plant4,4071.428571
2020-06-10 13:00:00,30.97860513333333,51.86274186666666,0.7052360026666665,plant5,4217.0
2020-06-10 13:00:00,30.97860513333333,51.86274186666666,0.7052360026666665,plant6,4143.714286
2020-06-10 13:00:00,30.97860513333333,51.86274186666666,0.7052360026666665,plant7,4079.0
2020-06-10 13:15:00,30.685426933333336,46.79792493333333,0.5753350319999999,plant1,3959.75
2020-06-10 13:15:00,30.685426933333336,46.79792493333333,0.5753350319999999,plant2,4441.5
2020-06-10 13:15:00,30.685426933333336,46.79792493333333,0.5753350319999999,plant3,4400.714286
2020-06-10 13:15:00,30.685426933333336,46.79792493333333,0.5753350319999999,plant4,4254.857143
2020-06-10 13:15:00,30.685426933333336,46.79792493333333,0.5753350319999999,plant5,4431.5
2020-06-10 13:15:00,30.685426933333336,46.79792493333333,0.5753350319999999,plant6,4330.428571
2020-06-10 13:15:00,30.685426933333336,46.79792493333333,0.5753350319999999,plant7,4277.142857
2020-06-10 13:30:00,31.166330933333327,50.69978426666668,0.8527403740000001,plant1,4186.285714
2020-06-10 13:30:00,31.166330933333327,50.69978426666668,0.8527403740000001,plant2,4696.857143
2020-06-10 13:30:00,31.166330933333327,50.69978426666668,0.8527403740000001,plant3,4657.375
2020-06-10 13:30:00,31.166330933333327,50.69978426666668,0.8527403740000001,plant4,4498.875
2020-06-10 13:30:00,31.166330933333327,50.69978426666668,0.8527403740000001,plant5,4685.428571
2020-06-10 13:30:00,31.166330933333327,50.69978426666668,0.8527403740000001,plant6,4578.875
2020-06-10 13:30:00,31.166330933333327,50.69978426666668,0.8527403740000001,plant7,4523.75
2020-06-10 13:45:00,31.30421228571429,51.35374028571429,0.6546923735714285,plant1,4427.75
2020-06-10 13:45:00,31.30421228571429,51.35374028571429,0.6546923735714285,plant2,4956.625
2020-06-10 13:45:00,31.30421228571429,51.35374028571429,0.6546923735714285,plant3,4922.0
2020-06-10 13:45:00,31.30421228571429,51.35374028571429,0.6546923735714285,plant4,4759.714286
2020-06-10 13:45:00,31.30421228571429,51.35374028571429,0.6546923735714285,plant5,4954.5
2020-06-10 13:45:00,31.30421228571429,51.35374028571429,0.6546923735714285,plant6,4846.142857
2020-06-10 13:45:00,31.30421228571429,51.35374028571429,0.6546923735714285,plant7,4790.285714
2020-06-10 14:00:00,31.09232593333333,46.04329853333333,0.5378590466666667,plant1,4626.857143
2020-06-10 14:00:00,31.09232593333333,46.04329853333333,0.5378590466666667,plant2,5155.571429
2020-06-10 14:00:00,31.09232593333333,46.04329853333333,0.5378590466666667,plant3,5126.625
2020-06-10 14:00:00,31.09232593333333,46.04329853333333,0.5378590466666667,plant4,4961.75
2020-06-10 14:00:00,31.09232593333333,46.04329853333333,0.5378590466666667,plant5,5156.571429
2020-06-10 14:00:00,31.09232593333333,46.04329853333333,0.5378590466666667,plant6,5057.75
2020-06-10 14:00:00,31.09232593333333,46.04329853333333,0.5378590466666667,plant7,4995.375
2020-06-10 14:15:00,31.361989333333334,48.560525000000005,0.6801754139999999,plant1,4785.75
2020-06-10 14:15:00,31.361989333333334,48.560525000000005,0.6801754139999999,plant2,5365.0
2020-06-10 14:15:00,31.361989333333334,48.560525000000005,0.6801754139999999,plant3,5327.714286
2020-06-10 14:15:00,31.361989333333334,48.560525000000005,0.6801754139999999,plant4,5153.857143
2020-06-10 14:15:00,31.361989333333334,48.560525000000005,0.6801754139999999,plant5,5355.75
2020-06-10 14:15:00,31.361989333333334,48.560525000000005,0.6801754139999999,plant6,5245.428571
2020-06-10 14:15:00,31.361989333333334,48.560525000000005,0.6801754139999999,plant7,5186.285714
2020-06-10 14:30:00,31.511543666666668,48.153831,0.444713674,plant1,4968.142857
2020-06-10 14:30:00,31.511543666666668,48.153831,0.444713674,plant2,5580.0
2020-06-10 14:30:00,31.511543666666668,48.153831,0.444713674,plant3,5536.25
2020-06-10 14:30:00,31.511543666666668,48.153831,0.444713674,plant4,5362.625
2020-06-10 14:30:00,31.511543666666668,48.153831,0.444713674,plant5,5575.857143
2020-06-10 14:30:00,31.511543666666668,48.153831,0.444713674,plant6,5458.0
2020-06-10 14:30:00,31.511543666666668,48.153831,0.444713674,plant7,5387.125
2020-06-10 14:45:00,26.491621866666662,29.685520466666663,0.0639606361333333,plant1,5029.0
2020-06-10 14:45:00,26.491621866666662,29.685520466666663,0.0639606361333333,plant2,5643.125
2020-06-10 14:45:00,26.491621866666662,29.685520466666663,0.0639606361333333,plant3,5599.142857
2020-06-10 14:45:00,26.491621866666662,29.685520466666663,0.0639606361333333,plant4,5426.714286
2020-06-10 14:45:00,26.491621866666662,29.685520466666663,0.0639606361333333,plant5,5640.857143
2020-06-10 14:45:00,26.491621866666662,29.685520466666663,0.0639606361333333,plant6,5526.0
2020-06-10 14:45:00,26.491621866666662,29.685520466666663,0.0639606361333333,plant7,5448.142857
2020-06-10 15:00:00,23.6877706,23.490259000000005,0.1306238946666666,plant1,5061.857143
2020-06-10 15:00:00,23.6877706,23.490259000000005,0.1306238946666666,plant2,5678.714286
2020-06-10 15:00:00,23.6877706,23.490259000000005,0.1306238946666666,plant3,5633.875
2020-06-10 15:00:00,23.6877706,23.490259000000005,0.1306238946666666,plant4,5460.625
2020-06-10 15:00:00,23.6877706,23.490259000000005,0.1306238946666666,plant5,5673.5
2020-06-10 15:00:00,23.6877706,23.490259000000005,0.1306238946666666,plant6,5560.75
2020-06-10 15:00:00,23.6877706,23.490259000000005,0.1306238946666666,plant7,5482.625
2020-06-10 15:15:00,24.0490642,25.863409466666663,0.2161701353333333,plant1,5129.0
2020-06-10 15:15:00,24.0490642,25.863409466666663,0.2161701353333333,plant2,5749.25
2020-06-10 15:15:00,24.0490642,25.863409466666663,0.2161701353333333,plant3,5702.857143
2020-06-10 15:15:00,24.0490642,25.863409466666663,0.2161701353333333,plant4,5528.571429
2020-06-10 15:15:00,24.0490642,25.863409466666663,0.2161701353333333,plant5,5744.857143
2020-06-10 15:15:00,24.0490642,25.863409466666663,0.2161701353333333,plant6,5630.714286
2020-06-10 15:15:00,24.0490642,25.863409466666663,0.2161701353333333,plant7,5552.0
2020-06-10 15:30:00,25.028104666666668,29.65835566666667,0.2919487846666666,plant1,5228.857143
2020-06-10 15:30:00,25.028104666666668,29.65835566666667,0.2919487846666666,plant2,5858.142857
2020-06-10 15:30:00,25.028104666666668,29.65835566666667,0.2919487846666666,plant3,5814.75
2020-06-10 15:30:00,25.028104666666668,29.65835566666667,0.2919487846666666,plant4,5634.0
2020-06-10 15:30:00,25.028104666666668,29.65835566666667,0.2919487846666666,plant5,5852.625
2020-06-10 15:30:00,25.028104666666668,29.65835566666667,0.2919487846666666,plant6,5739.0
2020-06-10 15:30:00,25.028104666666668,29.65835566666667,0.2919487846666666,plant7,5660.25
2020-06-10 15:45:00,25.1799176,32.45616233333334,0.2474112733333333,plant1,5320.5
2020-06-10 15:45:00,25.1799176,32.45616233333334,0.2474112733333333,plant2,5960.875
2020-06-10 15:45:00,25.1799176,32.45616233333334,0.2474112733333333,plant3,5917.857143
2020-06-10 15:45:00,25.1799176,32.45616233333334,0.2474112733333333,plant4,5734.428571
2020-06-10 15:45:00,25.1799176,32.45616233333334,0.2474112733333333,plant5,5956.285714
2020-06-10 15:45:00,25.1799176,32.45616233333334,0.2474112733333333,plant6,5840.428571
2020-06-10 15:45:00,25.1799176,32.45616233333334,0.2474112733333333,plant7,5760.571429
2020-06-10 16:00:00,25.529737071428567,33.1866565,0.2724546621428571,plant1,5409.142857
2020-06-10 16:00:00,25.529737071428567,33.1866565,0.2724546621428571,plant2,6059.428571
2020-06-10 16:00:00,25.529737071428567,33.1866565,0.2724546621428571,plant3,6016.0
2020-06-10 16:00:00,25.529737071428567,33.1866565,0.2724546621428571,plant4,5830.375
2020-06-10 16:00:00,25.529737071428567,33.1866565,0.2724546621428571,plant5,6054.875
2020-06-10 16:00:00,25.529737071428567,33.1866565,0.2724546621428571,plant6,5937.875
2020-06-10 16:00:00,25.529737071428567,33.1866565,0.2724546621428571,plant7,5859.75
2020-06-10 16:15:00,26.168872133333338,35.321976600000006,0.3537411073333333,plant1,5521.5
2020-06-10 16:15:00,26.168872133333338,35.321976600000006,0.3537411073333333,plant2,6168.857143
2020-06-10 16:15:00,26.168872133333338,35.321976600000006,0.3537411073333333,plant3,6134.714286
2020-06-10 16:15:00,26.168872133333338,35.321976600000006,0.3537411073333333,plant4,5945.571429
2020-06-10 16:15:00,26.168872133333338,35.321976600000006,0.3537411073333333,plant5,6172.714286
2020-06-10 16:15:00,26.168872133333338,35.321976600000006,0.3537411073333333,plant6,6056.428571
2020-06-10 16:15:00,26.168872133333338,35.321976600000006,0.3537411073333333,plant7,5978.571429
2020-06-10 16:30:00,26.560512333333328,35.3695456,0.2438012486666666,plant1,5625.857143
2020-06-10 16:30:00,26.560512333333328,35.3695456,0.2438012486666666,plant2,6286.0
2020-06-10 16:30:00,26.560512333333328,35.3695456,0.2438012486666666,plant3,6242.714286
2020-06-10 16:30:00,26.560512333333328,35.3695456,0.2438012486666666,plant4,6060.5
2020-06-10 16:30:00,26.560512333333328,35.3695456,0.2438012486666666,plant5,6288.875
2020-06-10 16:30:00,26.560512333333328,35.3695456,0.2438012486666666,plant6,6171.125
2020-06-10 16:30:00,26.560512333333328,35.3695456,0.2438012486666666,plant7,6084.571429
2020-06-10 16:45:00,26.307415666666667,32.08403093333333,0.1932886153333333,plant1,5695.0
2020-06-10 16:45:00,26.307415666666667,32.08403093333333,0.1932886153333333,plant2,6363.142857
2020-06-10 16:45:00,26.307415666666667,32.08403093333333,0.1932886153333333,plant3,6318.25
2020-06-10 16:45:00,26.307415666666667,32.08403093333333,0.1932886153333333,plant4,6135.285714
2020-06-10 16:45:00,26.307415666666667,32.08403093333333,0.1932886153333333,plant5,6366.714286
2020-06-10 16:45:00,26.307415666666667,32.08403093333333,0.1932886153333333,plant6,6248.285714
2020-06-10 16:45:00,26.307415666666667,32.08403093333333,0.1932886153333333,plant7,6159.125
2020-06-10 17:00:00,26.02376913333333,30.4908548,0.1673700179999999,plant1,5751.714286
2020-06-10 17:00:00,26.02376913333333,30.4908548,0.1673700179999999,plant2,6424.375
2020-06-10 17:00:00,26.02376913333333,30.4908548,0.1673700179999999,plant3,6377.428571
2020-06-10 17:00:00,26.02376913333333,30.4908548,0.1673700179999999,plant4,6194.125
2020-06-10 17:00:00,26.02376913333333,30.4908548,0.1673700179999999,plant5,6428.75
2020-06-10 17:00:00,26.02376913333333,30.4908548,0.1673700179999999,plant6,6308.75
2020-06-10 17:00:00,26.02376913333333,30.4908548,0.1673700179999999,plant7,6217.571429
2020-06-10 17:15:00,26.0763428,30.701261466666665,0.17003262,plant1,5809.0
2020-06-10 17:15:00,26.0763428,30.701261466666665,0.17003262,plant2,6488.285714
2020-06-10 17:15:00,26.0763428,30.701261466666665,0.17003262,plant3,6439.875
2020-06-10 17:15:00,26.0763428,30.701261466666665,0.17003262,plant4,6256.428571
2020-06-10 17:15:00,26.0763428,30.701261466666665,0.17003262,plant5,6495.428571
2020-06-10 17:15:00,26.0763428,30.701261466666665,0.17003262,plant6,6372.142857
2020-06-10 17:15:00,26.0763428,30.701261466666665,0.17003262,plant7,6279.25
2020-06-10 17:30:00,25.9601472,29.5002533,0.1014331655,plant1,5848.4
2020-06-10 17:30:00,25.9601472,29.5002533,0.1014331655,plant2,6531.2
2020-06-10 17:30:00,25.9601472,29.5002533,0.1014331655,plant3,6485.0
2020-06-10 17:30:00,25.9601472,29.5002533,0.1014331655,plant4,6297.2
2020-06-10 17:30:00,25.9601472,29.5002533,0.1014331655,plant5,6538.6
2020-06-10 17:30:00,25.9601472,29.5002533,0.1014331655,plant6,6413.8
2020-06-10 17:30:00,25.9601472,29.5002533,0.1014331655,plant7,6323.5
2020-06-10 17:45:00,25.69048421428572,27.85878635714285,0.0826623008571428,plant1,5883.857143
2020-06-10 17:45:00,25.69048421428572,27.85878635714285,0.0826623008571428,plant2,6569.142857
2020-06-10 17:45:00,25.69048421428572,27.85878635714285,0.0826623008571428,plant3,6522.142857
2020-06-10 17:45:00,25.69048421428572,27.85878635714285,0.0826623008571428,plant4,6333.714286
2020-06-10 17:45:00,25.69048421428572,27.85878635714285,0.0826623008571428,plant5,6576.0
2020-06-10 17:45:00,25.69048421428572,27.85878635714285,0.0826623008571428,plant6,6450.714286
2020-06-10 17:45:00,25.69048421428572,27.85878635714285,0.0826623008571428,plant7,6360.142857
2020-06-10 18:00:00,25.403283666666667,26.133491933333328,0.0386987639333333,plant1,5902.571429
2020-06-10 18:00:00,25.403283666666667,26.133491933333328,0.0386987639333333,plant2,6589.142857
2020-06-10 18:00:00,25.403283666666667,26.133491933333328,0.0386987639333333,plant3,6541.857143
2020-06-10 18:00:00,25.403283666666667,26.133491933333328,0.0386987639333333,plant4,6353.142857
2020-06-10 18:00:00,25.403283666666667,26.133491933333328,0.0386987639333333,plant5,6596.428571
2020-06-10 18:00:00,25.403283666666667,26.133491933333328,0.0386987639333333,plant6,6470.714286
2020-06-10 18:00:00,25.403283666666667,26.133491933333328,0.0386987639333333,plant7,6380.142857
2020-06-10 18:15:00,25.1838216,24.934887866666667,0.0091324596666666,plant1,5909.5
2020-06-10 18:15:00,25.1838216,24.934887866666667,0.0091324596666666,plant2,6596.875
2020-06-10 18:15:00,25.1838216,24.934887866666667,0.0091324596666666,plant3,6549.25
2020-06-10 18:15:00,25.1838216,24.934887866666667,0.0091324596666666,plant4,6360.75
2020-06-10 18:15:00,25.1838216,24.934887866666667,0.0091324596666666,plant5,6604.125
2020-06-10 18:15:00,25.1838216,24.934887866666667,0.0091324596666666,plant6,6478.25
2020-06-10 18:15:00,25.1838216,24.934887866666667,0.0091324596666666,plant7,6387.375
2020-06-10 18:30:00,25.0308594,24.326002933333328,0.0013383184030266,plant1,5911.0
2020-06-10 18:30:00,25.0308594,24.326002933333328,0.0013383184030266,plant2,6598.0
2020-06-10 18:30:00,25.0308594,24.326002933333328,0.0013383184030266,plant3,6550.0
2020-06-10 18:30:00,25.0308594,24.326002933333328,0.0013383184030266,plant4,6362.0
2020-06-10 18:30:00,25.0308594,24.326002933333328,0.0013383184030266,plant5,6606.0
2020-06-10 18:30:00,25.0308594,24.326002933333328,0.0013383184030266,plant6,6479.0
2020-06-10 18:30:00,25.0308594,24.326002933333328,0.0013383184030266,plant7,6389.0
2020-06-10 18:45:00,24.898394866666667,24.0229962,0.0,plant1,5911.0
2020-06-10 18:45:00,24.898394866666667,24.0229962,0.0,plant2,6598.0
2020-06-10 18:45:00,24.898394866666667,24.0229962,0.0,plant3,6550.0
2020-06-10 18:45:00,24.898394866666667,24.0229962,0.0,plant4,6362.0
2020-06-10 18:45:00,24.898394866666667,24.0229962,0.0,plant5,6606.0
2020-06-10 18:45:00,24.898394866666667,24.0229962,0.0,plant6,6479.0
2020-06-10 18:45:00,24.898394866666667,24.0229962,0.0,plant7,6389.0
2020-06-10 19:00:00,24.796325666666664,23.751652,0.0,plant1,5911.0
2020-06-10 19:00:00,24.796325666666664,23.751652,0.0,plant2,6598.0
2020-06-10 19:00:00,24.796325666666664,23.751652,0.0,plant3,6550.0
2020-06-10 19:00:00,24.796325666666664,23.751652,0.0,plant4,6362.0
2020-06-10 19:00:00,24.796325666666664,23.751652,0.0,plant5,6606.0
2020-06-10 19:00:00,24.796325666666664,23.751652,0.0,plant6,6479.0
2020-06-10 19:00:00,24.796325666666664,23.751652,0.0,plant7,6389.0
2020-06-10 19:15:00,24.6726442,23.437866333333336,0.0,plant1,5911.0
2020-06-10 19:15:00,24.6726442,23.437866333333336,0.0,plant2,6598.0
2020-06-10 19:15:00,24.6726442,23.437866333333336,0.0,plant3,6550.0
2020-06-10 19:15:00,24.6726442,23.437866333333336,0.0,plant4,6362.0
2020-06-10 19:15:00,24.6726442,23.437866333333336,0.0,plant5,6606.0
2020-06-10 19:15:00,24.6726442,23.437866333333336,0.0,plant6,6479.0
2020-06-10 19:15:00,24.6726442,23.437866333333336,0.0,plant7,6389.0
2020-06-10 19:30:00,24.4905418,22.90063273333333,0.0,plant1,5911.0
2020-06-10 19:30:00,24.4905418,22.90063273333333,0.0,plant2,6598.0
2020-06-10 19:30:00,24.4905418,22.90063273333333,0.0,plant3,6550.0
2020-06-10 19:30:00,24.4905418,22.90063273333333,0.0,plant4,6362.0
2020-06-10 19:30:00,24.4905418,22.90063273333333,0.0,plant5,6606.0
2020-06-10 19:30:00,24.4905418,22.90063273333333,0.0,plant6,6479.0
2020-06-10 19:30:00,24.4905418,22.90063273333333,0.0,plant7,6389.0
2020-06-10 19:45:00,24.240319214285712,22.724879500000004,0.0,plant1,5911.0
2020-06-10 19:45:00,24.240319214285712,22.724879500000004,0.0,plant2,6598.0
2020-06-10 19:45:00,24.240319214285712,22.724879500000004,0.0,plant3,6550.0
2020-06-10 19:45:00,24.240319214285712,22.724879500000004,0.0,plant4,6362.0
2020-06-10 19:45:00,24.240319214285712,22.724879500000004,0.0,plant5,6606.0
2020-06-10 19:45:00,24.240319214285712,22.724879500000004,0.0,plant6,6479.0
2020-06-10 19:45:00,24.240319214285712,22.724879500000004,0.0,plant7,6389.0
2020-06-10 20:00:00,23.8389954,22.53573606666667,0.0,plant1,5911.0
2020-06-10 20:00:00,23.8389954,22.53573606666667,0.0,plant2,6598.0
2020-06-10 20:00:00,23.8389954,22.53573606666667,0.0,plant3,6550.0
2020-06-10 20:00:00,23.8389954,22.53573606666667,0.0,plant4,6362.0
2020-06-10 20:00:00,23.8389954,22.53573606666667,0.0,plant5,6606.0
2020-06-10 20:00:00,23.8389954,22.53573606666667,0.0,plant6,6479.0
